file_name,file_path,height,width,image_id,caption
COCO_val2014_000000006005.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006005.jpg,481,640,6005,A herd of giraffe standing on top of a dirt field.
COCO_val2014_000000006005.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006005.jpg,481,640,6005,Several smaller giraffes that are in an enclosure.
COCO_val2014_000000006005.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006005.jpg,481,640,6005,The giraffes are walking in different directions outside.
COCO_val2014_000000006005.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006005.jpg,481,640,6005,A giraffe standing next to three baby giraffes in a zoo exhibit.
COCO_val2014_000000000400.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000400.jpg,640,638,400,A dog sitting on the inside of a white boat.
COCO_val2014_000000000400.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000400.jpg,640,638,400,a dog sits on a boat floating in water
COCO_val2014_000000000400.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000400.jpg,640,638,400,Dog forlornly looking out the back of a twin-hulled boat.
COCO_val2014_000000000400.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000400.jpg,640,638,400,The dog is riding on the boat in the water.
COCO_val2014_000000000400.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000400.jpg,640,638,400,a white boat is out on the water
COCO_val2014_000000002684.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002684.jpg,480,640,2684,A lot of zebras standing in the sand on a hot summer day.
COCO_val2014_000000002684.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002684.jpg,480,640,2684,Group of zebras standing on a dirt field together. 
COCO_val2014_000000002684.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002684.jpg,480,640,2684,A pack of zebras standing around a dry pasture.
COCO_val2014_000000002684.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002684.jpg,480,640,2684,A herd of zebra in a grassy are with bushes in the background.
COCO_val2014_000000002684.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002684.jpg,480,640,2684,A herd of zebras grazing on the savannah.
COCO_val2014_000000005754.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005754.jpg,375,500,5754,A box of donuts of different colors and varieties.
COCO_val2014_000000005754.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005754.jpg,375,500,5754,a close up of a box of doughnuts 
COCO_val2014_000000005754.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005754.jpg,375,500,5754,A box is full of a variety of different donuts.
COCO_val2014_000000005754.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005754.jpg,375,500,5754,A box containing ten different kids of doughnuts. 
COCO_val2014_000000005754.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005754.jpg,375,500,5754,A box filled with lots of different flavored donuts.
COCO_val2014_000000001369.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001369.jpg,480,640,1369,A man in a wetsuit with a surfboard standing on a beach.
COCO_val2014_000000001369.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001369.jpg,480,640,1369,This is an image of a man with a surfboard looking at the ocean.
COCO_val2014_000000001369.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001369.jpg,480,640,1369,Rear view of surfboard holding man standing on beach.
COCO_val2014_000000001369.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001369.jpg,480,640,1369,A person with a surfboard stands at the water.
COCO_val2014_000000001369.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001369.jpg,480,640,1369,A man is holding a surfboard and staring out into the ocean.
COCO_val2014_000000005064.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005064.jpg,427,640,5064,A baseball player swinging a bat during a game.
COCO_val2014_000000005064.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005064.jpg,427,640,5064,A batter swinging his bat during a baseball game
COCO_val2014_000000005064.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005064.jpg,427,640,5064,A man swinging a baseball bat at a ball.
COCO_val2014_000000005064.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005064.jpg,427,640,5064,a kid plays baseball as people watch 
COCO_val2014_000000005064.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005064.jpg,427,640,5064,The men are playing a game of baseball.
COCO_val2014_000000002240.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002240.jpg,600,600,2240,A pile of teddy bears and dolls in a toy box.
COCO_val2014_000000002240.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002240.jpg,600,600,2240,Three teddy bears and a doll like next to each other in a box.
COCO_val2014_000000002240.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002240.jpg,600,600,2240,A group of stuffed toys are placed together.
COCO_val2014_000000002240.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002240.jpg,600,600,2240,Teddy bears and dolls laying down on a bench.
COCO_val2014_000000002240.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002240.jpg,600,600,2240,A group of cute stuffed animals in a bed.
COCO_val2014_000000003084.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003084.jpg,480,640,3084,a blue clock face with gold numbers set in a brick building
COCO_val2014_000000003084.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003084.jpg,480,640,3084,A large clock at the top of a brick building of which the clock hands indicate twelve thirty.
COCO_val2014_000000003084.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003084.jpg,480,640,3084,A brick building has a clock on the top of it.
COCO_val2014_000000003084.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003084.jpg,480,640,3084,A clock on the front of a brick building.
COCO_val2014_000000003084.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003084.jpg,480,640,3084,A clock is sitting atop a church tower.
COCO_val2014_000000000764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000764.jpg,343,500,764,an image  of people outside playing frisbee
COCO_val2014_000000000764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000764.jpg,343,500,764,a crowded field with a woman throwing a frisbee in the foreground
COCO_val2014_000000000764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000764.jpg,343,500,764,A bunch of people playing with a Frisbee in a park.
COCO_val2014_000000000764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000764.jpg,343,500,764,The large group of people are playing Frisbee in the park. 
COCO_val2014_000000000764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000764.jpg,343,500,764,A woman in brown jacket throwing a yellow frisbee.
COCO_val2014_000000004760.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004760.jpg,640,480,4760,A set of park benches near a lamp post
COCO_val2014_000000004760.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004760.jpg,640,480,4760,"A park with benches, a lamppost, and trees."
COCO_val2014_000000004760.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004760.jpg,640,480,4760,"Park scene, park bench, light pole and building in back ground, probably city park area."
COCO_val2014_000000004760.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004760.jpg,640,480,4760,Two benches are separated by a pole front of a brick wall.
COCO_val2014_000000004760.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004760.jpg,640,480,4760,A fire hydrant with a bench and building in a background.
COCO_val2014_000000001448.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001448.jpg,375,500,1448,A giraffe bending over while standing on green grass.
COCO_val2014_000000001448.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001448.jpg,375,500,1448,A baby giraffe bending over to graze on the grass.
COCO_val2014_000000001448.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001448.jpg,375,500,1448,A single young giraffe eats from a grassy field.
COCO_val2014_000000001448.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001448.jpg,375,500,1448,The giraffe is leaning down to eat the grass.
COCO_val2014_000000001448.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001448.jpg,375,500,1448,A giraffe bends down to graze on some grass. 
COCO_val2014_000000001590.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001590.jpg,640,480,1590,A load of trash or work supplies in a dumpster outside.
COCO_val2014_000000001590.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001590.jpg,640,480,1590,A utility truck on a street next to a building.
COCO_val2014_000000001590.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001590.jpg,640,480,1590,An overhead view show the contents of a trash dumpster.
COCO_val2014_000000001590.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001590.jpg,640,480,1590,A cow stands in the back of a large truck.
COCO_val2014_000000001590.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001590.jpg,640,480,1590,A cow sits in a truck with hay barrels in it .
COCO_val2014_000000000459.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000459.jpg,640,516,459,A man holding a camera up over his left shoulder.
COCO_val2014_000000000459.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000459.jpg,640,516,459,A man with a blazer holding a camera
COCO_val2014_000000000459.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000459.jpg,640,516,459,A man in a suit snaps a mirror selfie.
COCO_val2014_000000000459.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000459.jpg,640,516,459,a man in a suit taking a picture of himself with a large camera
COCO_val2014_000000000459.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000459.jpg,640,516,459,A man wearing a suit is taking a self portrait with a camera.
COCO_val2014_000000004665.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004665.jpg,485,640,4665,A just married couple in the back of a car.
COCO_val2014_000000004665.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004665.jpg,485,640,4665,Recently married bride and groom in backseat of car. 
COCO_val2014_000000004665.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004665.jpg,485,640,4665,A young couple in a car on their wedding day.
COCO_val2014_000000004665.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004665.jpg,485,640,4665,Married couple sitting in their wedding clothing in the back of a car.
COCO_val2014_000000004665.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004665.jpg,485,640,4665,A woman wearing a wedding gown holding flowers is in a car with a man in a suit and tie.
COCO_val2014_000000000715.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000715.jpg,480,640,715,A pile of oranges in crates topped with yellow bananas.
COCO_val2014_000000000715.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000715.jpg,480,640,715,"There are bananas, pineapples, oranges, sandwiches, and drinks at the stand."
COCO_val2014_000000000715.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000715.jpg,480,640,715,"Pineapples, bananas and oranges are in crates near smoothies."
COCO_val2014_000000000715.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000715.jpg,480,640,715,A bunch of different fruits sitting in baskets and on a table. 
COCO_val2014_000000000715.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000715.jpg,480,640,715,"Smoothies in plastic cups lined up in a glass container and a black crate full of oranges, bananas and pineapple. "
COCO_val2014_000000000785.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000785.jpg,425,640,785,A woman posing for the camera standing on skis.
COCO_val2014_000000000785.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000785.jpg,425,640,785,a woman standing on skiis while posing for the camera
COCO_val2014_000000000785.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000785.jpg,425,640,785,A woman in a red jacket skiing down a slope
COCO_val2014_000000000785.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000785.jpg,425,640,785,A young woman is skiing down the mountain slope. 
COCO_val2014_000000000785.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000785.jpg,425,640,785,a person on skis makes her way through the snow
COCO_val2014_000000004275.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004275.jpg,640,457,4275,A young man doing a skateboard trick outside.
COCO_val2014_000000004275.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004275.jpg,640,457,4275,A young man jumping off his skateboard while skateboarding.
COCO_val2014_000000004275.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004275.jpg,640,457,4275,The young man is playing on his skate board.
COCO_val2014_000000004275.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004275.jpg,640,457,4275,A person on a skateboard does an air trick.
COCO_val2014_000000004275.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004275.jpg,640,457,4275,An adolescent boy in a red hat doing tricks on a skateboard.
COCO_val2014_000000002867.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002867.jpg,428,640,2867,a group of young people getting ready to go ski
COCO_val2014_000000002867.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002867.jpg,428,640,2867,A group of people have backpacks as they stand on snow skis in the snow.
COCO_val2014_000000002867.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002867.jpg,428,640,2867,A group of skiers are gathered together as they get ready to ski.
COCO_val2014_000000002867.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002867.jpg,428,640,2867,Several people in their ski gear are in the snow. 
COCO_val2014_000000002867.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002867.jpg,428,640,2867,"four skiers ready to ski down a snowy mountain
"
COCO_val2014_000000001626.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001626.jpg,375,500,1626,Two smiling young people playing a game of Wii.
COCO_val2014_000000001626.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001626.jpg,375,500,1626,A man and woman playing a video game together.
COCO_val2014_000000001626.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001626.jpg,375,500,1626,A man and woman in a living room play against each other on a Wii.
COCO_val2014_000000001626.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001626.jpg,375,500,1626,Two people are playing video games in a living room.
COCO_val2014_000000001626.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001626.jpg,375,500,1626,Two people play a game on a Wii.
COCO_val2014_000000004495.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004495.jpg,375,500,4495,A living room with a couch and chair.
COCO_val2014_000000004495.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004495.jpg,375,500,4495,"A television, couch and chair in the corner of a room."
COCO_val2014_000000004495.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004495.jpg,375,500,4495,"A very simple living area with a chair, sofa and TV."
COCO_val2014_000000004495.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004495.jpg,375,500,4495,A corner of a living room with a TV in it.
COCO_val2014_000000004495.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004495.jpg,375,500,4495,a room with a tv and some different types of couches
COCO_val2014_000000001577.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001577.jpg,640,424,1577,A watery glass jar full of blooming flowers
COCO_val2014_000000001577.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001577.jpg,640,424,1577,A vase filled with yellow and white flowers.
COCO_val2014_000000001577.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001577.jpg,640,424,1577,A glass jar is filling with white and yellow flowers.
COCO_val2014_000000001577.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001577.jpg,640,424,1577,A glass vase is holding a bunch of flowers.
COCO_val2014_000000001577.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001577.jpg,640,424,1577,Tall glass mug shaped vase with yellow flowers
COCO_val2014_000000003926.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003926.jpg,428,640,3926,Two sheep standing next to each other in the snow.
COCO_val2014_000000003926.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003926.jpg,428,640,3926,It's tough to find a meal under the snow.
COCO_val2014_000000003926.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003926.jpg,428,640,3926,two sheep standing in the snow with one looking for food 
COCO_val2014_000000003926.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003926.jpg,428,640,3926,Two sheep standing in the snow while one is nosing around in it.
COCO_val2014_000000003926.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003926.jpg,428,640,3926,Two puffy sheep stand in the snow and one sheep has its nose to the ground.
COCO_val2014_000000004980.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004980.jpg,640,427,4980,A woman in white and black dress with suitcase on train.
COCO_val2014_000000004980.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004980.jpg,640,427,4980,A lady is on the entrance of a train holding her luggage.
COCO_val2014_000000004980.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004980.jpg,640,427,4980,A woman holding a suitcase standing on the stairs of a train car.
COCO_val2014_000000004980.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004980.jpg,640,427,4980,A woman with tattoos in a dress poses with a blue suitcase on a train.
COCO_val2014_000000004980.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004980.jpg,640,427,4980,A woman with a suitcase getting off of a train.
COCO_val2014_000000002894.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002894.jpg,640,427,2894,A train traveling down train tracks next to trees.
COCO_val2014_000000002894.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002894.jpg,640,427,2894,A train traveling down train tracks during the day.
COCO_val2014_000000002894.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002894.jpg,640,427,2894,A train on the tracks at a train station 
COCO_val2014_000000002894.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002894.jpg,640,427,2894,Two trains on tracks very close to each other.
COCO_val2014_000000002894.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002894.jpg,640,427,2894,the back of a train going down the tracks.
COCO_val2014_000000001180.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001180.jpg,640,426,1180,A woman standing over a sheet cake sitting on top of a table.
COCO_val2014_000000001180.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001180.jpg,640,426,1180,A LADY IS HAVING A CELEBRATION AND LOOKING AT HER CAKE
COCO_val2014_000000001180.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001180.jpg,640,426,1180,A lady in a hat standing in front of a big cake. 
COCO_val2014_000000001180.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001180.jpg,640,426,1180,A woman wearing a hat while looking at a cake.
COCO_val2014_000000001180.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001180.jpg,640,426,1180,A woman in a silly hat cuts the cake.
COCO_val2014_000000000599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000599.jpg,407,640,599,A cat on a leather chair next to remotes
COCO_val2014_000000000599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000599.jpg,407,640,599,A cat sitting on a couch with two remote controls. 
COCO_val2014_000000000599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000599.jpg,407,640,599,A cat sitting on top of a brown leather chair.
COCO_val2014_000000000599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000599.jpg,407,640,599,A cat is sitting on a leather couch next to two remotes. 
COCO_val2014_000000000599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000599.jpg,407,640,599,A cat sitting in the chair with two remotes on the arm of the chair.
COCO_val2014_000000003326.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003326.jpg,480,640,3326,A couple paddling in a canoe on a river
COCO_val2014_000000003326.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003326.jpg,480,640,3326,a man and a woman rowing a boat through the water of a lake
COCO_val2014_000000003326.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003326.jpg,480,640,3326,two people are on a canoe on the water
COCO_val2014_000000003326.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003326.jpg,480,640,3326,A woman riding on the back of a boat with a paddle.
COCO_val2014_000000003326.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003326.jpg,480,640,3326,Two people row a boat in a river.
COCO_val2014_000000004229.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004229.jpg,427,640,4229,Two adults and one baby elephant walking in the wilderness
COCO_val2014_000000004229.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004229.jpg,427,640,4229,A group of elephants in an open grassy field.
COCO_val2014_000000004229.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004229.jpg,427,640,4229,Two adults and one baby elephant standing in tall grass.
COCO_val2014_000000004229.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004229.jpg,427,640,4229,A herd of elephants playing in the grass.
COCO_val2014_000000004229.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004229.jpg,427,640,4229,Three elephants in a field next to each other.
COCO_val2014_000000003001.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003001.jpg,480,640,3001,A table topped with donuts and a small box of even more donuts.
COCO_val2014_000000003001.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003001.jpg,480,640,3001,Various pastries on napkins that include donuts and donut holes.
COCO_val2014_000000003001.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003001.jpg,480,640,3001,A selection of doughnuts and pastry sitting on waxed sheets
COCO_val2014_000000003001.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003001.jpg,480,640,3001,A table is laid out with several different doughnuts and pastries. 
COCO_val2014_000000003001.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003001.jpg,480,640,3001,A table with a wide variety of donuts sitting on it.
COCO_val2014_000000001856.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001856.jpg,427,640,1856,A man riding a wave on top of a surfboard.
COCO_val2014_000000001856.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001856.jpg,427,640,1856,A man in a wetsuit riding a wave on a surfboard.
COCO_val2014_000000001856.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001856.jpg,427,640,1856,The surfer demonstrates skill in tackling this breaking wave
COCO_val2014_000000001856.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001856.jpg,427,640,1856,A person surfing on a wave with the front end of the surfboard pointing up.
COCO_val2014_000000001856.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001856.jpg,427,640,1856,a man surfing on top of a wave in the ocean
COCO_val2014_000000002235.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002235.jpg,427,640,2235,A tennis player prepares to serve the ball.
COCO_val2014_000000002235.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002235.jpg,427,640,2235,A tennis player trying to hit the ball. 
COCO_val2014_000000002235.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002235.jpg,427,640,2235,A tennis player has sweat on his chest as he plays. 
COCO_val2014_000000002235.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002235.jpg,427,640,2235,a man on a tennis court holding a tennis racket
COCO_val2014_000000002235.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002235.jpg,427,640,2235,A tennis player watches the ball as he prepares to serve.
COCO_val2014_000000004092.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004092.jpg,640,512,4092,The woman holding the video game remote looks shocked.
COCO_val2014_000000004092.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004092.jpg,640,512,4092,A woman playing a game with some remote controllers.
