id,file_name,file_path,height,width
6517,COCO_train2014_000000006517.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006517.jpg,640,480
6520,COCO_train2014_000000006520.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006520.jpg,612,612
6599,COCO_train2014_000000006599.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006599.jpg,476,640
670,COCO_train2014_000000000670.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000670.jpg,427,640
6042,COCO_train2014_000000006042.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006042.jpg,423,640
1014,COCO_train2014_000000001014.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001014.jpg,480,640
1966,COCO_train2014_000000001966.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001966.jpg,480,640
1864,COCO_train2014_000000001864.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001864.jpg,413,640
1785,COCO_train2014_000000001785.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001785.jpg,480,640
1756,COCO_train2014_000000001756.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001756.jpg,480,640
3668,COCO_train2014_000000003668.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003668.jpg,480,640
1569,COCO_train2014_000000001569.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001569.jpg,335,500
5785,COCO_train2014_000000005785.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005785.jpg,433,640
839,COCO_train2014_000000000839.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000839.jpg,575,640
6057,COCO_train2014_000000006057.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006057.jpg,427,640
3737,COCO_train2014_000000003737.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003737.jpg,333,500
3992,COCO_train2014_000000003992.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003992.jpg,480,640
1332,COCO_train2014_000000001332.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001332.jpg,419,640
4421,COCO_train2014_000000004421.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004421.jpg,480,640
4051,COCO_train2014_000000004051.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004051.jpg,640,480
1681,COCO_train2014_000000001681.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001681.jpg,333,500
6426,COCO_train2014_000000006426.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006426.jpg,480,640
2998,COCO_train2014_000000002998.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002998.jpg,463,640
5362,COCO_train2014_000000005362.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005362.jpg,333,500
584,COCO_train2014_000000000584.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000584.jpg,426,640
2697,COCO_train2014_000000002697.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002697.jpg,480,640
2184,COCO_train2014_000000002184.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002184.jpg,427,640
2843,COCO_train2014_000000002843.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002843.jpg,428,640
3899,COCO_train2014_000000003899.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003899.jpg,426,640
4823,COCO_train2014_000000004823.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004823.jpg,480,640
1625,COCO_train2014_000000001625.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001625.jpg,500,482
3264,COCO_train2014_000000003264.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003264.jpg,427,640
2055,COCO_train2014_000000002055.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002055.jpg,640,480
1216,COCO_train2014_000000001216.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001216.jpg,435,640
1688,COCO_train2014_000000001688.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001688.jpg,640,640
3398,COCO_train2014_000000003398.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003398.jpg,427,640
4385,COCO_train2014_000000004385.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004385.jpg,480,640
3920,COCO_train2014_000000003920.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003920.jpg,428,640
2283,COCO_train2014_000000002283.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002283.jpg,580,640
109,COCO_train2014_000000000109.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000109.jpg,416,640
6406,COCO_train2014_000000006406.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006406.jpg,428,640
2989,COCO_train2014_000000002989.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002989.jpg,423,640
714,COCO_train2014_000000000714.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000714.jpg,333,500
1311,COCO_train2014_000000001311.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001311.jpg,482,640
5215,COCO_train2014_000000005215.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005215.jpg,474,640
6182,COCO_train2014_000000006182.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006182.jpg,417,640
1381,COCO_train2014_000000001381.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001381.jpg,463,640
5689,COCO_train2014_000000005689.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005689.jpg,375,500
4508,COCO_train2014_000000004508.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004508.jpg,480,640
1518,COCO_train2014_000000001518.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001518.jpg,480,640
1902,COCO_train2014_000000001902.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001902.jpg,640,550
2842,COCO_train2014_000000002842.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002842.jpg,480,640
3967,COCO_train2014_000000003967.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003967.jpg,640,427
2007,COCO_train2014_000000002007.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002007.jpg,480,640
2687,COCO_train2014_000000002687.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002687.jpg,323,640
581,COCO_train2014_000000000581.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000581.jpg,500,473
3941,COCO_train2014_000000003941.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003941.jpg,480,640
6229,COCO_train2014_000000006229.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006229.jpg,413,640
322,COCO_train2014_000000000322.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000322.jpg,481,640
4080,COCO_train2014_000000004080.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004080.jpg,640,458
3713,COCO_train2014_000000003713.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003713.jpg,480,640
5073,COCO_train2014_000000005073.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005073.jpg,426,640
2369,COCO_train2014_000000002369.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002369.jpg,428,640
4239,COCO_train2014_000000004239.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004239.jpg,414,640
5339,COCO_train2014_000000005339.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005339.jpg,427,640
5632,COCO_train2014_000000005632.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005632.jpg,480,640
4978,COCO_train2014_000000004978.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004978.jpg,500,375
5769,COCO_train2014_000000005769.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005769.jpg,640,480
1360,COCO_train2014_000000001360.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001360.jpg,612,612
5638,COCO_train2014_000000005638.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005638.jpg,480,640
5253,COCO_train2014_000000005253.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005253.jpg,425,640
4571,COCO_train2014_000000004571.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004571.jpg,512,640
3320,COCO_train2014_000000003320.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003320.jpg,480,640
1166,COCO_train2014_000000001166.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001166.jpg,274,500
597,COCO_train2014_000000000597.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000597.jpg,248,640
1589,COCO_train2014_000000001589.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001589.jpg,562,640
6318,COCO_train2014_000000006318.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006318.jpg,480,640
2068,COCO_train2014_000000002068.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002068.jpg,480,640
735,COCO_train2014_000000000735.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000735.jpg,361,640
2543,COCO_train2014_000000002543.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002543.jpg,428,640
5115,COCO_train2014_000000005115.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005115.jpg,480,640
5113,COCO_train2014_000000005113.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005113.jpg,640,478
1213,COCO_train2014_000000001213.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001213.jpg,640,480
1455,COCO_train2014_000000001455.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001455.jpg,375,500
3148,COCO_train2014_000000003148.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003148.jpg,375,500
370,COCO_train2014_000000000370.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000370.jpg,640,480
1639,COCO_train2014_000000001639.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001639.jpg,427,640
4173,COCO_train2014_000000004173.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004173.jpg,427,640
1548,COCO_train2014_000000001548.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001548.jpg,427,640
1295,COCO_train2014_000000001295.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001295.jpg,640,480
4517,COCO_train2014_000000004517.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004517.jpg,427,640
1505,COCO_train2014_000000001505.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001505.jpg,640,427
690,COCO_train2014_000000000690.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000690.jpg,480,640
1522,COCO_train2014_000000001522.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001522.jpg,375,500
6190,COCO_train2014_000000006190.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006190.jpg,640,640
6422,COCO_train2014_000000006422.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006422.jpg,427,640
1507,COCO_train2014_000000001507.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001507.jpg,612,612
2415,COCO_train2014_000000002415.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002415.jpg,480,640
6424,COCO_train2014_000000006424.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006424.jpg,427,640
5962,COCO_train2014_000000005962.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005962.jpg,427,640
2135,COCO_train2014_000000002135.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002135.jpg,640,480
3178,COCO_train2014_000000003178.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003178.jpg,443,640
1224,COCO_train2014_000000001224.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001224.jpg,427,640
996,COCO_train2014_000000000996.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000996.jpg,640,480
3386,COCO_train2014_000000003386.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003386.jpg,640,640
825,COCO_train2014_000000000825.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000825.jpg,480,640
4843,COCO_train2014_000000004843.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004843.jpg,640,480
5574,COCO_train2014_000000005574.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005574.jpg,480,640
2570,COCO_train2014_000000002570.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002570.jpg,480,640
2555,COCO_train2014_000000002555.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002555.jpg,609,609
4642,COCO_train2014_000000004642.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004642.jpg,640,640
1059,COCO_train2014_000000001059.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001059.jpg,427,640
6358,COCO_train2014_000000006358.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006358.jpg,640,480
762,COCO_train2014_000000000762.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000762.jpg,427,640
2964,COCO_train2014_000000002964.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002964.jpg,383,640
3259,COCO_train2014_000000003259.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003259.jpg,479,640
6140,COCO_train2014_000000006140.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006140.jpg,640,620
2618,COCO_train2014_000000002618.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002618.jpg,480,640
3293,COCO_train2014_000000003293.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003293.jpg,640,512
1401,COCO_train2014_000000001401.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001401.jpg,500,354
2197,COCO_train2014_000000002197.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002197.jpg,480,640
5967,COCO_train2014_000000005967.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005967.jpg,439,640
4968,COCO_train2014_000000004968.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004968.jpg,480,640
2089,COCO_train2014_000000002089.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002089.jpg,462,640
2732,COCO_train2014_000000002732.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002732.jpg,408,640
5244,COCO_train2014_000000005244.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005244.jpg,500,375
4410,COCO_train2014_000000004410.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004410.jpg,478,640
61,COCO_train2014_000000000061.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000061.jpg,488,640
1510,COCO_train2014_000000001510.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001510.jpg,480,640
4876,COCO_train2014_000000004876.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004876.jpg,427,640
4579,COCO_train2014_000000004579.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004579.jpg,427,640
3270,COCO_train2014_000000003270.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003270.jpg,480,640
1771,COCO_train2014_000000001771.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001771.jpg,427,640
2374,COCO_train2014_000000002374.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002374.jpg,480,640
3353,COCO_train2014_000000003353.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003353.jpg,426,640
1958,COCO_train2014_000000001958.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001958.jpg,480,640
6432,COCO_train2014_000000006432.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006432.jpg,640,491
308,COCO_train2014_000000000308.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000308.jpg,426,640
326,COCO_train2014_000000000326.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000326.jpg,427,640
1895,COCO_train2014_000000001895.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001895.jpg,375,500
4038,COCO_train2014_000000004038.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004038.jpg,500,333
5643,COCO_train2014_000000005643.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005643.jpg,480,640
3628,COCO_train2014_000000003628.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003628.jpg,480,640
5522,COCO_train2014_000000005522.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005522.jpg,375,500
722,COCO_train2014_000000000722.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000722.jpg,457,640
2244,COCO_train2014_000000002244.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002244.jpg,480,640
3286,COCO_train2014_000000003286.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003286.jpg,640,482
2496,COCO_train2014_000000002496.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002496.jpg,640,427
4331,COCO_train2014_000000004331.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004331.jpg,480,640
2280,COCO_train2014_000000002280.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002280.jpg,345,640
6488,COCO_train2014_000000006488.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006488.jpg,463,640
6148,COCO_train2014_000000006148.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006148.jpg,480,640
4901,COCO_train2014_000000004901.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004901.jpg,427,640
5745,COCO_train2014_000000005745.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005745.jpg,427,640
3124,COCO_train2014_000000003124.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003124.jpg,519,640
1941,COCO_train2014_000000001941.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001941.jpg,453,640
2686,COCO_train2014_000000002686.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002686.jpg,640,640
5830,COCO_train2014_000000005830.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005830.jpg,427,640
368,COCO_train2014_000000000368.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000368.jpg,640,480
1497,COCO_train2014_000000001497.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001497.jpg,640,424
2083,COCO_train2014_000000002083.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002083.jpg,428,640
3988,COCO_train2014_000000003988.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003988.jpg,640,483
1408,COCO_train2014_000000001408.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001408.jpg,428,640
5811,COCO_train2014_000000005811.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005811.jpg,467,640
5099,COCO_train2014_000000005099.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005099.jpg,424,640
1562,COCO_train2014_000000001562.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001562.jpg,337,500
4322,COCO_train2014_000000004322.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004322.jpg,480,640
6010,COCO_train2014_000000006010.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006010.jpg,428,640
1523,COCO_train2014_000000001523.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001523.jpg,480,640
1670,COCO_train2014_000000001670.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001670.jpg,480,640
5368,COCO_train2014_000000005368.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005368.jpg,438,640
4931,COCO_train2014_000000004931.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004931.jpg,375,500
4984,COCO_train2014_000000004984.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004984.jpg,480,640
6233,COCO_train2014_000000006233.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006233.jpg,480,640
