id,file_name,file_path,height,width
885,COCO_val2014_000000000885.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000885.jpg,427,640
4592,COCO_val2014_000000004592.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004592.jpg,424,640
1655,COCO_val2014_000000001655.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001655.jpg,428,640
4021,COCO_val2014_000000004021.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004021.jpg,412,640
1647,COCO_val2014_000000001647.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001647.jpg,304,480
1852,COCO_val2014_000000001852.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001852.jpg,640,427
1722,COCO_val2014_000000001722.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001722.jpg,428,640
4296,COCO_val2014_000000004296.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004296.jpg,480,640
2315,COCO_val2014_000000002315.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002315.jpg,480,640
1244,COCO_val2014_000000001244.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001244.jpg,479,640
3694,COCO_val2014_000000003694.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003694.jpg,211,640
6415,COCO_val2014_000000006415.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006415.jpg,426,640
4108,COCO_val2014_000000004108.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004108.jpg,640,480
4700,COCO_val2014_000000004700.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004700.jpg,427,640
2261,COCO_val2014_000000002261.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002261.jpg,427,640
3934,COCO_val2014_000000003934.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003934.jpg,500,375
1573,COCO_val2014_000000001573.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001573.jpg,480,640
2434,COCO_val2014_000000002434.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002434.jpg,480,640
2061,COCO_val2014_000000002061.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002061.jpg,270,360
5965,COCO_val2014_000000005965.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005965.jpg,480,640
5076,COCO_val2014_000000005076.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005076.jpg,640,414
3342,COCO_val2014_000000003342.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003342.jpg,395,640
4620,COCO_val2014_000000004620.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004620.jpg,493,640
2988,COCO_val2014_000000002988.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002988.jpg,375,500
4256,COCO_val2014_000000004256.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004256.jpg,479,640
661,COCO_val2014_000000000661.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000661.jpg,375,500
5540,COCO_val2014_000000005540.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005540.jpg,427,640
1000,COCO_val2014_000000001000.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001000.jpg,480,640
5670,COCO_val2014_000000005670.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005670.jpg,425,640
1393,COCO_val2014_000000001393.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001393.jpg,640,437
3779,COCO_val2014_000000003779.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003779.jpg,480,640
3134,COCO_val2014_000000003134.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003134.jpg,428,640
641,COCO_val2014_000000000641.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000641.jpg,428,640
5437,COCO_val2014_000000005437.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005437.jpg,500,375
1290,COCO_val2014_000000001290.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001290.jpg,540,640
4742,COCO_val2014_000000004742.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004742.jpg,426,640
4246,COCO_val2014_000000004246.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004246.jpg,640,425
872,COCO_val2014_000000000872.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000872.jpg,640,621
5860,COCO_val2014_000000005860.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005860.jpg,500,375
4079,COCO_val2014_000000004079.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004079.jpg,640,425
2164,COCO_val2014_000000002164.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002164.jpg,425,640
1948,COCO_val2014_000000001948.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001948.jpg,640,383
923,COCO_val2014_000000000923.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000923.jpg,485,640
6153,COCO_val2014_000000006153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006153.jpg,640,459
1563,COCO_val2014_000000001563.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001563.jpg,640,435
3310,COCO_val2014_000000003310.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003310.jpg,640,480
1425,COCO_val2014_000000001425.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001425.jpg,512,640
3690,COCO_val2014_000000003690.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003690.jpg,480,640
192,COCO_val2014_000000000192.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000192.jpg,480,640
5713,COCO_val2014_000000005713.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005713.jpg,480,640
4554,COCO_val2014_000000004554.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004554.jpg,500,332
520,COCO_val2014_000000000520.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000520.jpg,480,640
2521,COCO_val2014_000000002521.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002521.jpg,375,500
757,COCO_val2014_000000000757.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000757.jpg,427,640
6450,COCO_val2014_000000006450.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006450.jpg,428,640
999,COCO_val2014_000000000999.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000999.jpg,347,640
776,COCO_val2014_000000000776.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000776.jpg,640,428
5032,COCO_val2014_000000005032.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005032.jpg,480,640
5038,COCO_val2014_000000005038.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005038.jpg,480,640
2346,COCO_val2014_000000002346.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002346.jpg,480,640
4772,COCO_val2014_000000004772.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004772.jpg,399,640
939,COCO_val2014_000000000939.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000939.jpg,480,640
2495,COCO_val2014_000000002495.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002495.jpg,612,612
699,COCO_val2014_000000000699.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000699.jpg,267,400
1171,COCO_val2014_000000001171.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001171.jpg,426,640
4497,COCO_val2014_000000004497.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004497.jpg,400,640
3553,COCO_val2014_000000003553.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003553.jpg,427,640
397,COCO_val2014_000000000397.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000397.jpg,480,640
4265,COCO_val2014_000000004265.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004265.jpg,480,640
4764,COCO_val2014_000000004764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004764.jpg,364,640
5477,COCO_val2014_000000005477.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005477.jpg,349,640
3947,COCO_val2014_000000003947.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003947.jpg,612,612
772,COCO_val2014_000000000772.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000772.jpg,424,640
761,COCO_val2014_000000000761.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000761.jpg,480,640
4011,COCO_val2014_000000004011.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004011.jpg,542,640
1503,COCO_val2014_000000001503.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001503.jpg,240,320
1668,COCO_val2014_000000001668.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001668.jpg,480,640
1153,COCO_val2014_000000001153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001153.jpg,375,500
2139,COCO_val2014_000000002139.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002139.jpg,427,640
1063,COCO_val2014_000000001063.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001063.jpg,640,480
1554,COCO_val2014_000000001554.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001554.jpg,427,640
4212,COCO_val2014_000000004212.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004212.jpg,419,640
6074,COCO_val2014_000000006074.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006074.jpg,427,640
6266,COCO_val2014_000000006266.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006266.jpg,640,480
3382,COCO_val2014_000000003382.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003382.jpg,390,640
3867,COCO_val2014_000000003867.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003867.jpg,318,500
4736,COCO_val2014_000000004736.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004736.jpg,426,640
1464,COCO_val2014_000000001464.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001464.jpg,427,640
3244,COCO_val2014_000000003244.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003244.jpg,338,640
357,COCO_val2014_000000000357.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000357.jpg,218,640
6033,COCO_val2014_000000006033.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006033.jpg,640,480
4678,COCO_val2014_000000004678.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004678.jpg,500,333
2881,COCO_val2014_000000002881.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002881.jpg,484,640
5178,COCO_val2014_000000005178.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005178.jpg,528,640
5723,COCO_val2014_000000005723.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005723.jpg,360,640
3817,COCO_val2014_000000003817.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003817.jpg,425,640
3703,COCO_val2014_000000003703.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003703.jpg,427,640
3742,COCO_val2014_000000003742.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003742.jpg,480,640
1138,COCO_val2014_000000001138.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001138.jpg,375,500
3939,COCO_val2014_000000003939.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003939.jpg,500,347
3192,COCO_val2014_000000003192.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003192.jpg,480,640
802,COCO_val2014_000000000802.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000802.jpg,640,424
6213,COCO_val2014_000000006213.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006213.jpg,425,640
6226,COCO_val2014_000000006226.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006226.jpg,480,640
257,COCO_val2014_000000000257.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000257.jpg,480,640
1398,COCO_val2014_000000001398.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001398.jpg,482,407
1739,COCO_val2014_000000001739.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001739.jpg,453,640
4134,COCO_val2014_000000004134.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004134.jpg,425,640
1592,COCO_val2014_000000001592.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001592.jpg,640,425
1818,COCO_val2014_000000001818.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001818.jpg,425,640
1347,COCO_val2014_000000001347.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001347.jpg,375,500
626,COCO_val2014_000000000626.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000626.jpg,480,640
5569,COCO_val2014_000000005569.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005569.jpg,375,500
589,COCO_val2014_000000000589.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000589.jpg,480,640
2302,COCO_val2014_000000002302.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002302.jpg,480,640
5934,COCO_val2014_000000005934.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005934.jpg,429,640
5443,COCO_val2014_000000005443.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005443.jpg,640,481
1993,COCO_val2014_000000001993.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001993.jpg,419,640
2239,COCO_val2014_000000002239.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002239.jpg,424,640
4175,COCO_val2014_000000004175.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004175.jpg,481,640
5652,COCO_val2014_000000005652.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005652.jpg,427,640
3983,COCO_val2014_000000003983.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003983.jpg,480,640
5577,COCO_val2014_000000005577.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005577.jpg,480,640
1089,COCO_val2014_000000001089.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001089.jpg,573,640
5529,COCO_val2014_000000005529.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005529.jpg,640,444
3794,COCO_val2014_000000003794.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003794.jpg,480,640
5193,COCO_val2014_000000005193.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005193.jpg,425,640
6189,COCO_val2014_000000006189.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006189.jpg,640,480
2562,COCO_val2014_000000002562.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002562.jpg,427,640
4187,COCO_val2014_000000004187.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004187.jpg,427,640
711,COCO_val2014_000000000711.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000711.jpg,480,640
395,COCO_val2014_000000000395.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000395.jpg,580,640
294,COCO_val2014_000000000294.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000294.jpg,427,640
1525,COCO_val2014_000000001525.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001525.jpg,371,640
1353,COCO_val2014_000000001353.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001353.jpg,500,375
2255,COCO_val2014_000000002255.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002255.jpg,427,640
4266,COCO_val2014_000000004266.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004266.jpg,480,640
4840,COCO_val2014_000000004840.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004840.jpg,417,640
1903,COCO_val2014_000000001903.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001903.jpg,375,500
2153,COCO_val2014_000000002153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002153.jpg,480,640
5001,COCO_val2014_000000005001.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005001.jpg,480,640
3693,COCO_val2014_000000003693.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003693.jpg,428,640
5673,COCO_val2014_000000005673.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005673.jpg,428,640
1757,COCO_val2014_000000001757.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001757.jpg,640,523
