id,file_name,file_path,height,width
3969,COCO_test2014_000000003969.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003969.jpg,480,640
3191,COCO_test2014_000000003191.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003191.jpg,349,640
3853,COCO_test2014_000000003853.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003853.jpg,640,480
2553,COCO_test2014_000000002553.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002553.jpg,425,640
2845,COCO_test2014_000000002845.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002845.jpg,424,640
4160,COCO_test2014_000000004160.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004160.jpg,480,640
4233,COCO_test2014_000000004233.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004233.jpg,480,640
1671,COCO_test2014_000000001671.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001671.jpg,480,640
1367,COCO_test2014_000000001367.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001367.jpg,333,500
3872,COCO_test2014_000000003872.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003872.jpg,480,640
2340,COCO_test2014_000000002340.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002340.jpg,427,640
5354,COCO_test2014_000000005354.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005354.jpg,480,640
4868,COCO_test2014_000000004868.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004868.jpg,375,500
890,COCO_test2014_000000000890.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000890.jpg,640,481
4099,COCO_test2014_000000004099.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004099.jpg,640,640
1362,COCO_test2014_000000001362.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001362.jpg,375,500
1992,COCO_test2014_000000001992.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001992.jpg,503,640
378,COCO_test2014_000000000378.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000378.jpg,465,640
1043,COCO_test2014_000000001043.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001043.jpg,480,640
171,COCO_test2014_000000000171.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000171.jpg,417,500
1371,COCO_test2014_000000001371.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001371.jpg,480,640
3780,COCO_test2014_000000003780.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003780.jpg,375,500
5990,COCO_test2014_000000005990.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005990.jpg,612,612
4900,COCO_test2014_000000004900.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004900.jpg,407,640
4164,COCO_test2014_000000004164.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004164.jpg,335,500
2032,COCO_test2014_000000002032.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002032.jpg,480,640
1459,COCO_test2014_000000001459.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001459.jpg,281,500
276,COCO_test2014_000000000276.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000276.jpg,480,640
2059,COCO_test2014_000000002059.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002059.jpg,640,480
1914,COCO_test2014_000000001914.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001914.jpg,640,427
1286,COCO_test2014_000000001286.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001286.jpg,427,640
5127,COCO_test2014_000000005127.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005127.jpg,426,640
6108,COCO_test2014_000000006108.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006108.jpg,427,640
5877,COCO_test2014_000000005877.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005877.jpg,375,500
5238,COCO_test2014_000000005238.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005238.jpg,427,640
1482,COCO_test2014_000000001482.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001482.jpg,472,640
4411,COCO_test2014_000000004411.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004411.jpg,427,640
2252,COCO_test2014_000000002252.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002252.jpg,640,480
5036,COCO_test2014_000000005036.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005036.jpg,480,640
840,COCO_test2014_000000000840.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000840.jpg,424,640
468,COCO_test2014_000000000468.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000468.jpg,427,640
1357,COCO_test2014_000000001357.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001357.jpg,375,500
664,COCO_test2014_000000000664.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000664.jpg,480,640
318,COCO_test2014_000000000318.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000318.jpg,480,640
4158,COCO_test2014_000000004158.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004158.jpg,424,640
3004,COCO_test2014_000000003004.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003004.jpg,640,427
3434,COCO_test2014_000000003434.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003434.jpg,375,500
2362,COCO_test2014_000000002362.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002362.jpg,640,427
3079,COCO_test2014_000000003079.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003079.jpg,341,500
783,COCO_test2014_000000000783.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000783.jpg,640,480
3081,COCO_test2014_000000003081.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003081.jpg,480,640
2925,COCO_test2014_000000002925.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002925.jpg,480,640
774,COCO_test2014_000000000774.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000774.jpg,281,500
5581,COCO_test2014_000000005581.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005581.jpg,424,640
3636,COCO_test2014_000000003636.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003636.jpg,480,640
4965,COCO_test2014_000000004965.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004965.jpg,480,640
5226,COCO_test2014_000000005226.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005226.jpg,427,640
5639,COCO_test2014_000000005639.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005639.jpg,640,480
1793,COCO_test2014_000000001793.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001793.jpg,401,500
4427,COCO_test2014_000000004427.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004427.jpg,425,640
1654,COCO_test2014_000000001654.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001654.jpg,640,480
3957,COCO_test2014_000000003957.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003957.jpg,640,483
3903,COCO_test2014_000000003903.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003903.jpg,573,640
4948,COCO_test2014_000000004948.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004948.jpg,480,640
1461,COCO_test2014_000000001461.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001461.jpg,214,320
1594,COCO_test2014_000000001594.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001594.jpg,433,640
4649,COCO_test2014_000000004649.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004649.jpg,640,434
57,COCO_test2014_000000000057.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000057.jpg,427,640
456,COCO_test2014_000000000456.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000456.jpg,478,640
2343,COCO_test2014_000000002343.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002343.jpg,640,443
1432,COCO_test2014_000000001432.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001432.jpg,408,640
69,COCO_test2014_000000000069.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000069.jpg,429,640
3009,COCO_test2014_000000003009.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003009.jpg,480,640
184,COCO_test2014_000000000184.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000184.jpg,512,640
4544,COCO_test2014_000000004544.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004544.jpg,422,640
202,COCO_test2014_000000000202.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000202.jpg,640,425
3605,COCO_test2014_000000003605.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003605.jpg,427,640
5976,COCO_test2014_000000005976.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005976.jpg,480,640
2049,COCO_test2014_000000002049.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002049.jpg,374,640
4311,COCO_test2014_000000004311.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004311.jpg,480,640
3136,COCO_test2014_000000003136.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003136.jpg,428,640
1325,COCO_test2014_000000001325.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001325.jpg,428,640
979,COCO_test2014_000000000979.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000979.jpg,480,640
1959,COCO_test2014_000000001959.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001959.jpg,500,400
4691,COCO_test2014_000000004691.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004691.jpg,480,640
5092,COCO_test2014_000000005092.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005092.jpg,640,428
1047,COCO_test2014_000000001047.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001047.jpg,500,376
447,COCO_test2014_000000000447.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000447.jpg,481,640
1411,COCO_test2014_000000001411.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001411.jpg,428,640
1585,COCO_test2014_000000001585.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001585.jpg,480,640
453,COCO_test2014_000000000453.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000453.jpg,480,640
2787,COCO_test2014_000000002787.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002787.jpg,419,640
3657,COCO_test2014_000000003657.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003657.jpg,400,640
2200,COCO_test2014_000000002200.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002200.jpg,640,425
2219,COCO_test2014_000000002219.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002219.jpg,428,640
2945,COCO_test2014_000000002945.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002945.jpg,427,640
4752,COCO_test2014_000000004752.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004752.jpg,640,427
180,COCO_test2014_000000000180.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000180.jpg,427,640
1076,COCO_test2014_000000001076.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001076.jpg,428,640
4413,COCO_test2014_000000004413.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004413.jpg,425,640
3620,COCO_test2014_000000003620.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003620.jpg,414,640
1194,COCO_test2014_000000001194.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001194.jpg,568,640
3572,COCO_test2014_000000003572.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003572.jpg,480,640
3702,COCO_test2014_000000003702.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003702.jpg,480,640
6163,COCO_test2014_000000006163.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006163.jpg,640,427
2418,COCO_test2014_000000002418.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002418.jpg,480,640
4819,COCO_test2014_000000004819.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004819.jpg,433,640
1414,COCO_test2014_000000001414.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001414.jpg,480,640
3884,COCO_test2014_000000003884.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003884.jpg,427,640
1950,COCO_test2014_000000001950.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001950.jpg,426,640
3193,COCO_test2014_000000003193.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003193.jpg,361,640
6276,COCO_test2014_000000006276.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006276.jpg,329,500
4942,COCO_test2014_000000004942.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004942.jpg,240,320
3868,COCO_test2014_000000003868.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003868.jpg,375,500
4499,COCO_test2014_000000004499.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004499.jpg,401,500
2427,COCO_test2014_000000002427.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002427.jpg,427,640
1634,COCO_test2014_000000001634.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001634.jpg,427,640
535,COCO_test2014_000000000535.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000535.jpg,480,640
2788,COCO_test2014_000000002788.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002788.jpg,480,640
3907,COCO_test2014_000000003907.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003907.jpg,426,640
2500,COCO_test2014_000000002500.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002500.jpg,424,640
958,COCO_test2014_000000000958.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000958.jpg,640,480
1494,COCO_test2014_000000001494.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001494.jpg,361,640
3469,COCO_test2014_000000003469.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003469.jpg,427,640
6199,COCO_test2014_000000006199.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006199.jpg,427,640
3440,COCO_test2014_000000003440.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003440.jpg,500,333
403,COCO_test2014_000000000403.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000403.jpg,640,518
5938,COCO_test2014_000000005938.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005938.jpg,386,640
1,COCO_test2014_000000000001.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000001.jpg,480,640
4366,COCO_test2014_000000004366.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004366.jpg,449,640
5840,COCO_test2014_000000005840.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005840.jpg,427,640
5103,COCO_test2014_000000005103.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005103.jpg,425,640
2636,COCO_test2014_000000002636.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002636.jpg,480,640
3111,COCO_test2014_000000003111.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003111.jpg,426,640
4432,COCO_test2014_000000004432.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004432.jpg,427,640
1595,COCO_test2014_000000001595.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001595.jpg,500,375
3905,COCO_test2014_000000003905.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003905.jpg,425,640
4769,COCO_test2014_000000004769.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004769.jpg,421,640
182,COCO_test2014_000000000182.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000182.jpg,427,640
750,COCO_test2014_000000000750.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000750.jpg,425,640
1410,COCO_test2014_000000001410.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001410.jpg,480,640
2375,COCO_test2014_000000002375.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002375.jpg,427,640
1156,COCO_test2014_000000001156.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001156.jpg,454,640
5616,COCO_test2014_000000005616.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005616.jpg,480,640
6238,COCO_test2014_000000006238.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006238.jpg,480,640
1492,COCO_test2014_000000001492.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001492.jpg,378,640
463,COCO_test2014_000000000463.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000463.jpg,439,640
4113,COCO_test2014_000000004113.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004113.jpg,428,640
5118,COCO_test2014_000000005118.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005118.jpg,428,640
1551,COCO_test2014_000000001551.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001551.jpg,427,640
568,COCO_test2014_000000000568.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000568.jpg,425,640
3720,COCO_test2014_000000003720.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003720.jpg,640,427
3362,COCO_test2014_000000003362.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003362.jpg,496,640
5108,COCO_test2014_000000005108.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005108.jpg,425,640
212,COCO_test2014_000000000212.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000212.jpg,384,640
5382,COCO_test2014_000000005382.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005382.jpg,427,640
4753,COCO_test2014_000000004753.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004753.jpg,426,640
5572,COCO_test2014_000000005572.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005572.jpg,480,640
725,COCO_test2014_000000000725.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000725.jpg,640,427
4235,COCO_test2014_000000004235.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004235.jpg,427,640
4914,COCO_test2014_000000004914.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004914.jpg,640,480
3027,COCO_test2014_000000003027.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003027.jpg,640,456
5679,COCO_test2014_000000005679.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005679.jpg,640,426
3090,COCO_test2014_000000003090.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003090.jpg,425,640
5896,COCO_test2014_000000005896.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005896.jpg,427,640
4501,COCO_test2014_000000004501.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004501.jpg,479,640
2246,COCO_test2014_000000002246.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002246.jpg,640,456
3057,COCO_test2014_000000003057.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003057.jpg,500,429
2465,COCO_test2014_000000002465.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002465.jpg,480,640
4440,COCO_test2014_000000004440.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004440.jpg,428,640
461,COCO_test2014_000000000461.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000461.jpg,485,640
1702,COCO_test2014_000000001702.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001702.jpg,640,480
3384,COCO_test2014_000000003384.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003384.jpg,640,480
5515,COCO_test2014_000000005515.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005515.jpg,498,500
4121,COCO_test2014_000000004121.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004121.jpg,426,640
5121,COCO_test2014_000000005121.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005121.jpg,444,640
869,COCO_test2014_000000000869.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000869.jpg,427,640
5971,COCO_test2014_000000005971.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005971.jpg,426,640
63,COCO_test2014_000000000063.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000063.jpg,480,640
5290,COCO_test2014_000000005290.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005290.jpg,359,640
5242,COCO_test2014_000000005242.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005242.jpg,427,640
3376,COCO_test2014_000000003376.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003376.jpg,480,640
4778,COCO_test2014_000000004778.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004778.jpg,332,500
3208,COCO_test2014_000000003208.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003208.jpg,427,640
4692,COCO_test2014_000000004692.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004692.jpg,359,640
83,COCO_test2014_000000000083.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000083.jpg,640,480
1661,COCO_test2014_000000001661.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001661.jpg,471,640
